algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.5-scalesmall,119,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6499700467761391,,,,,0.3725,False,-0.19510499235155054,0.9042553191489362,1.0,0.9977749999999999,0.8725,0.8538681948424068,0.7908496732026143,0.9981332326578947,0.8725,0.09632369065462418,0.13815423921161119,"{""buckets"": [{""accuracy"": 0.0867579908675799, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004424019408691058, ""n_samples"": 219}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1486956042262881, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24194390449457576, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35869104643171207, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43656557654988654, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5503357419532586, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6638407353974715, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7555315426606148, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8661089942004923, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9778678346069193, ""n_samples"": 103}], ""ece"": 0.13815423921161119}",0.06199999999989814,success,
elkan_noto,sar-pi0.5-scalemid,100,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.674689962800054,,,,,0.3675,False,-0.19027018822100789,0.889344262295082,1.0,0.998874,0.8675,0.8472622478386167,0.8009259259259259,0.9989555708873306,0.8674999999999999,0.12355143100087254,0.13088524123877307,"{""buckets"": [{""accuracy"": 0.18699186991869918, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0008035066807540365, ""n_samples"": 1230}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1276934726809702, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2593258649190656, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3510319831904035, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44330972797238516, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5345830298232377, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6578064915448523, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7732498463039623, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8570257098174192, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9978060393410436, ""n_samples"": 705}], ""ece"": 0.13088524123877307}",0.07799999999951979,success,
elkan_noto,sar-pi0.5-scalemid,101,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.675542233418713,,,,,0.369,False,-0.18253777884384748,0.8863636363636364,1.0,0.999213,0.869,0.8492520138089759,0.7961741424802111,0.9992039811398548,0.869,0.12748236994465784,0.13345466667351222,"{""buckets"": [{""accuracy"": 0.19678714859437751, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011080647155509574, ""n_samples"": 1245}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1496007132786903, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25752432038526973, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35459255969777065, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4805741114778092, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5433791982295983, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6534598246364567, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.75323650338458, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8436625712145475, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.998486476459329, ""n_samples"": 707}], ""ece"": 0.13345466667351222}",0.07799999999951979,success,
elkan_noto,sar-pi0.5-scalemid,102,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6818943929155385,,,,,0.394,False,-0.20894053806675167,0.920388349514563,1.0,0.999174,0.894,0.8814317673378076,0.7885521885521886,0.9991742656347725,0.894,0.10350504057824784,0.10605296698868989,"{""buckets"": [{""accuracy"": 0.16666666666666666, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0003235555088390833, ""n_samples"": 1200}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1529345806440469, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24929274403388224, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.38410471779438526, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42290632659595995, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5542025633758502, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6405730106849019, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7789592437595592, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8454081462796591, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9992657303748462, ""n_samples"": 777}], ""ece"": 0.10605296698868989}",0.07899999999972351,success,
elkan_noto,sar-pi0.5-scalemid,103,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6719289460773692,,,,,0.36,False,-0.18948355093982783,0.8860759493670886,1.0,0.9993289999999999,0.86,0.8372093023255814,0.8034076015727392,0.9993570381673372,0.86,0.13157236209070017,0.1386349411360248,"{""buckets"": [{""accuracy"": 0.19419822723609992, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0007766408471062571, ""n_samples"": 1241}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1636121905500988, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2505705644388157, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3315395699796695, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4467169431792161, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5691558100421656, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6778282885364657, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7445615047150337, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8609489476183076, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9973688949434696, ""n_samples"": 695}], ""ece"": 0.1386349411360248}",0.07799999999951979,success,
elkan_noto,sar-pi0.5-scalemid,104,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6641297780647116,,,,,0.3755,False,-0.15112907849912038,0.8661257606490872,1.0,0.999126,0.8755,0.857795545402627,0.7850033178500332,0.9991376762392783,0.8755,0.09949930247344736,0.12534169775322604,"{""buckets"": [{""accuracy"": 0.11894273127753303, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0022994113179302406, ""n_samples"": 1135}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1482864186021663, ""n_samples"": 36}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24691166178767776, ""n_samples"": 26}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3616427185070066, ""n_samples"": 25}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4565449154784496, ""n_samples"": 27}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.550120494679502, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6558124905981528, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7452962286133179, ""n_samples"": 37}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8525790079807464, ""n_samples"": 52}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9912608943992658, ""n_samples"": 624}], ""ece"": 0.12534169775322604}",0.06199999999989814,success,
elkan_noto,sar-pi0.5-scalemid,105,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6710650072029698,,,,,0.3825,False,-0.1743379169849758,0.8869047619047619,1.0,0.999272,0.8825,0.8668555240793201,0.7874331550802139,0.9992651106758299,0.8825000000000001,0.10547790236082977,0.11847070747470244,"{""buckets"": [{""accuracy"": 0.1554054054054054, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0020566165279848926, ""n_samples"": 1184}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1507104804415037, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.26527685799428447, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35887012227035126, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44370590577647406, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5420190584092155, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6458297782940209, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7433195596689537, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8706710218490565, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9962017018964585, ""n_samples"": 704}], ""ece"": 0.11847070747470244}",0.07800000000042928,success,
elkan_noto,sar-pi0.5-scalemid,106,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6796272051456349,,,,,0.3885,False,-0.19568406831183638,0.90748031496063,1.0,0.999239,0.8885,0.8745075970737197,0.7882037533512064,0.9992506052814637,0.8885000000000001,0.10978002415830011,0.11223992714094802,"{""buckets"": [{""accuracy"": 0.17627677100494235, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0004915946484808628, ""n_samples"": 1214}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1621742988026207, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2519576401443779, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34585891857548245, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4292543168849342, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5383407312320699, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6485574984555662, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7565552988132013, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8280180181577117, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9996622647614626, ""n_samples"": 765}], ""ece"": 0.11223992714094802}",0.07800000000042928,success,
elkan_noto,sar-pi0.5-scalemid,107,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6737680392223719,,,,,0.3795,False,-0.19937736041645404,0.9092783505154639,1.0,0.999139,0.8795,0.8629903354178511,0.7900990099009901,0.9991409917780301,0.8795,0.1172823614411543,0.11946145101483857,"{""buckets"": [{""accuracy"": 0.18633034987794955, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0002402479119600781, ""n_samples"": 1229}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.17680643158041465, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.22030390098819722, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3398510461401878, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4582609493284531, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.660095032640669, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7972050840161219, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8515473950941991, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9994449194380897, ""n_samples"": 752}], ""ece"": 0.11946145101483857}",0.07800000000042928,success,
elkan_noto,sar-pi0.5-scalemid,108,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6805777460027859,,,,,0.385,False,-0.18937373747994096,0.898238747553816,1.0,0.999417,0.885,0.8700564971751412,0.791134989926125,0.9994286506337453,0.885,0.11084868377341305,0.11536206318204892,"{""buckets"": [{""accuracy"": 0.17355371900826447, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0006032287736588184, ""n_samples"": 1210}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15045451360637016, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2425942252606534, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33337082883780184, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4572741400810563, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5625007140356932, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6349999674324106, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7365292743115373, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8619821216752271, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9986436670509579, ""n_samples"": 751}], ""ece"": 0.11536206318204892}",0.07800000000042928,success,
elkan_noto,sar-pi0.5-scalemid,109,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6667002760397823,,,,,0.401,False,-0.18822213449138048,0.9137254901960784,1.0,0.999548,0.901,0.8901220865704772,0.774496644295302,0.9995763440747403,0.901,0.09747635397205161,0.09838422309859784,"{""buckets"": [{""accuracy"": 0.1624790619765494, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00035422284964451545, ""n_samples"": 1194}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.32658739678789106, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.40462923190498357, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7974621033833462, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.999534030205589, ""n_samples"": 801}], ""ece"": 0.09838422309859784}",0.06300000000010186,success,
elkan_noto,sar-pi0.5-scalemid,110,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6663993516509022,,,,,0.3735,False,-0.189288032952719,0.8977035490605428,1.0,0.999339,0.8735,0.8551803091013166,0.7915844838921762,0.9993533017788493,0.8734999999999999,0.12264911181692247,0.1261383322704138,"{""buckets"": [{""accuracy"": 0.19224555735056542, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.000452566287964619, ""n_samples"": 1238}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16098421695697912, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.251802398187371, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3523107703246567, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42198516471385744, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5660063342928464, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6922530197092651, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.744417912590651, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8415506392275389, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9991547831980304, ""n_samples"": 734}], ""ece"": 0.1261383322704138}",0.06199999999989814,success,
elkan_noto,sar-pi0.5-scalemid,111,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6930305878229983,,,,,0.382,False,-0.20040993281692843,0.9013539651837524,1.0,0.999336,0.882,0.8662131519274376,0.799055967633176,0.9993286188738699,0.882,0.11557922856857103,0.11973469545576623,"{""buckets"": [{""accuracy"": 0.1836734693877551, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.000725318572591347, ""n_samples"": 1225}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12282800530831589, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2398263884375362, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3626557114654094, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.431027615726563, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5593925980444149, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6169190222164653, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7627570877979328, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8601498605288012, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9987945502410782, ""n_samples"": 738}], ""ece"": 0.11973469545576623}",0.06199999999989814,success,
