algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.3-scalemid,111,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7275138745945772,,,,,0.213,False,-0.12933863416955205,0.8762541806020067,1.0,0.999479761904762,0.913,0.8304093567251462,0.9035861258083481,0.998782729438109,0.855,0.07484691974888757,0.09005130487849541,"{""buckets"": [{""accuracy"": 0.07590759075907591, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0017953121989279276, ""n_samples"": 1515}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13941332942285145, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24897865867562208, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33944569678200043, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4520568393047114, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5321295950697812, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6489420543999577, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7572694806227152, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8599178993951657, ""n_samples"": 30}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9890148592299597, ""n_samples"": 349}], ""ece"": 0.09005130487849541}",0.06199999999989814,success,
elkan_noto,sar-pi0.3-scalemid,112,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7112790173391687,,,,,0.218,False,-0.10561590399699289,0.856655290102389,1.0,0.9994357142857143,0.918,0.8416988416988417,0.8916227299355595,0.9987290594976712,0.8633333333333333,0.0784911780260106,0.08138791703337193,"{""buckets"": [{""accuracy"": 0.0967741935483871, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00027411208623080046, ""n_samples"": 1550}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1600905645315228, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.29369195366963374, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34016302308013857, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4678885759179476, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5404220458686402, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6584263925559583, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7585945522401171, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8401950883757372, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9988613928500077, ""n_samples"": 424}], ""ece"": 0.08138791703337193}",0.04700000000048021,success,
elkan_noto,sar-pi0.3-scalemid,113,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7066470922551729,,,,,0.223,False,-0.1194086704153818,0.8791946308724832,1.0,0.9986940476190476,0.923,0.8527724665391969,0.8918918918918919,0.9969629546616114,0.8716666666666666,0.06494154871116314,0.08146143735997494,"{""buckets"": [{""accuracy"": 0.05985205110961668, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0015154609011869642, ""n_samples"": 1487}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1454212060430685, ""n_samples"": 26}, {""accuracy"": 0.9375, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24203398642810206, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35056575771086484, ""n_samples"": 13}, {""accuracy"": 0.9166666666666666, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4610282214716312, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5545201148111226, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6529631655601469, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7573490324216579, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8621832228049391, ""n_samples"": 30}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9875014012055532, ""n_samples"": 358}], ""ece"": 0.08146143735997494}",0.06300000000010186,success,
elkan_noto,sar-pi0.3-scalemid,114,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7483140161812069,,,,,0.2275,False,-0.15239701057236602,0.9198717948717948,1.0,0.998222619047619,0.9265,0.8606635071090047,0.9004739336492891,0.9948192060939904,0.8779761904761905,0.07253174685449529,0.07338246202045541,"{""buckets"": [{""accuracy"": 0.09155844155844156, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 1.0885120142999939e-05, ""n_samples"": 1540}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16644619077228914, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3950380939781204, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.47503684950789044, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5734144657830955, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7395505921292519, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8455469677403347, ""n_samples"": 2}, {""accuracy"": 0.9977777777777778, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9997660227272359, ""n_samples"": 450}], ""ece"": 0.07338246202045541}",0.07800000000042928,success,
elkan_noto,sar-pi0.3-scalemid,115,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7225850025057748,,,,,0.217,False,-0.12081678252234357,0.868421052631579,1.0,0.9989761904761905,0.917,0.839458413926499,0.8997641509433962,0.997812316173669,0.8616666666666667,0.06559397617358935,0.08490934729670536,"{""buckets"": [{""accuracy"": 0.0553306342780027, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0014008550519077317, ""n_samples"": 1482}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14442294354644833, ""n_samples"": 29}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24660244580847906, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3566974227262621, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4548230163228017, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5475184980509178, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6450682567039405, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7533403177052501, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.850353787223259, ""n_samples"": 30}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9835920167045039, ""n_samples"": 348}], ""ece"": 0.08490934729670536}",0.046000000000276486,success,
elkan_noto,sar-pi0.3-scalemid,116,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7190816262713282,,,,,0.226,False,-0.11818690638689155,0.8745980707395499,1.0,0.9996999999999999,0.926,0.8593155893536122,0.8934280639431617,0.9992925505502082,0.8766666666666667,0.06862913271048836,0.07510780230179465,"{""buckets"": [{""accuracy"": 0.08076165462902167, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.000621193079407852, ""n_samples"": 1523}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14565637933427392, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2519413428208136, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3650167620573891, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4495209518858914, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5600690286588597, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6548353673208409, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7524821874168426, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.85100825011773, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9970442184296738, ""n_samples"": 422}], ""ece"": 0.07510780230179465}",0.04700000000048021,success,
elkan_noto,sar-pi0.3-scalemid,117,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7365347883742465,,,,,0.227,False,-0.14163351896048793,0.8981481481481481,1.0,0.9992238095238095,0.927,0.8614800759013282,0.902744630071599,0.9982076931243626,0.8783333333333334,0.05763440679768148,0.07633107545438018,"{""buckets"": [{""accuracy"": 0.047651463580667124, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0016211643721225077, ""n_samples"": 1469}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15597406847870265, ""n_samples"": 25}, {""accuracy"": 0.96, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2504830860886006, ""n_samples"": 25}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3472339198020388, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.47994807685014906, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5498732458983967, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6451392649205209, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7491477113695969, ""n_samples"": 28}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8624501141076103, ""n_samples"": 37}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9858132775106278, ""n_samples"": 358}], ""ece"": 0.07633107545438018}",0.04699999999957072,success,
elkan_noto,sar-pi0.3-scalemid,118,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7117425360822409,,,,,0.2145,False,-0.1281518981267657,0.8805460750853242,1.0,0.9996035714285714,0.9145,0.8338192419825073,0.8998242530755711,0.9990795772246077,0.8574999999999999,0.061902082740488515,0.09137500056455605,"{""buckets"": [{""accuracy"": 0.04046639231824417, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002257278729373357, ""n_samples"": 1458}, {""accuracy"": 0.9705882352941176, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1412790416883384, ""n_samples"": 34}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2576626538128726, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3487848798291461, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45803627836780564, ""n_samples"": 34}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5515726398928983, ""n_samples"": 32}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6582786319960504, ""n_samples"": 28}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7537959238288107, ""n_samples"": 35}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.852882840467924, ""n_samples"": 68}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9759878299824898, ""n_samples"": 266}], ""ece"": 0.09137500056455605}",0.06199999999989814,success,
elkan_noto,sar-pi0.3-scalemid,119,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7037976994669729,,,,,0.232,False,-0.12371572447908324,0.898989898989899,1.0,0.9993964285714285,0.932,0.8721804511278195,0.8843217850851439,0.998659878572131,0.8866666666666667,0.06653504362959915,0.06793218642354293,"{""buckets"": [{""accuracy"": 0.08556499020248204, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0001632777859895371, ""n_samples"": 1531}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.26085221341361087, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3865619002488058, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.46234478428792086, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5161822046257991, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6645898849613425, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7719403859162018, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8493987523418163, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9993487647309446, ""n_samples"": 457}], ""ece"": 0.06793218642354293}",0.06199999999989814,success,
elkan_noto,sar-pi0.5-scalesmall,100,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6071401177304397,,,,,0.4,False,-0.17712223052028875,0.9230769230769231,1.0,0.99915,0.9,0.8888888888888888,0.7540453074433657,0.9992493039194689,0.9,0.09816396400163786,0.10181176740056332,"{""buckets"": [{""accuracy"": 0.15966386554621848, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.000627511014781683, ""n_samples"": 238}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2275746991053687, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.39473246239150866, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5250443191113862, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6349309018550898, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9988447052017955, ""n_samples"": 157}], ""ece"": 0.10181176740056332}",0.04699999999957072,success,
elkan_noto,sar-pi0.5-scalesmall,101,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6919758884520564,,,,,0.35,False,-0.23559933312918924,0.9072164948453608,1.0,0.99885,0.85,0.8235294117647058,0.8283828382838284,0.9988881239337409,0.85,0.1324484860424157,0.14586889494724387,"{""buckets"": [{""accuracy"": 0.1902834008097166, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0024043319593758635, ""n_samples"": 247}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.11353422316219076, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23514147443922262, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3539652130987859, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4569057550289761, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5001264028462141, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6928183536916196, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8593560183144838, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9955504817121509, ""n_samples"": 129}], ""ece"": 0.14586889494724387}",0.032000000000152795,success,
elkan_noto,sar-pi0.5-scalesmall,102,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.653450346570543,,,,,0.36,False,-0.22179608420020314,0.9139784946236559,1.0,0.997225,0.86,0.8372093023255814,0.8078175895765473,0.9973955028402945,0.86,0.12594531909006765,0.1423878222538936,"{""buckets"": [{""accuracy"": 0.1836734693877551, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0029105609250670893, ""n_samples"": 245}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.18072149360697684, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2727738351236373, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.32044140935560605, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45530425533142893, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5438551883599595, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6661925891248022, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7560654384972946, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8512548743879286, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9959793074557957, ""n_samples"": 128}], ""ece"": 0.1423878222538936}",0.03099999999994907,success,
elkan_noto,sar-pi0.5-scalesmall,103,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6929419139925854,,,,,0.405,False,-0.23291536050156741,0.9363636363636364,1.0,0.9982249999999999,0.905,0.8950276243093923,0.7965517241379311,0.9982590538841917,0.905,0.08987542599071423,0.09812354416437301,"{""buckets"": [{""accuracy"": 0.1341991341991342, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0006210608027831223, ""n_samples"": 231}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12301369237704059, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23188583155453693, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.491841127293827, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6212728806867753, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.757087233563143, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9952727880811867, ""n_samples"": 155}], ""ece"": 0.09812354416437301}",0.04700000000048021,success,
