dataset,seed,repetition,unlabeled_size,class_prior,strictly_feasible,actual_unlabeled_size,actual_test_size,failure_reasons,cell_all_repetitions_feasible,selected_for_execution,sampling_policy,fidelity_level,selected_for_shard
usps,2375,57,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2376,58,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2377,59,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2378,60,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2379,61,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2380,62,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2381,63,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2382,64,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2383,65,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2384,66,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2385,67,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2386,68,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2387,69,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2388,70,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2389,71,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2390,72,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2391,73,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2392,74,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2393,75,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2394,76,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2395,77,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2396,78,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2397,79,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2398,80,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2399,81,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2400,82,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2401,83,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2402,84,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2403,85,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2404,86,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2405,87,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2406,88,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2407,89,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2408,90,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2409,91,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2410,92,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2411,93,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2412,94,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2413,95,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2414,96,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2415,97,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2416,98,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2417,99,800,0.8,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2418,0,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2419,1,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2420,2,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2421,3,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2422,4,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2423,5,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2424,6,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2425,7,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2426,8,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2427,9,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2428,10,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2429,11,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2430,12,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2431,13,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2432,14,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2433,15,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2434,16,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2435,17,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2436,18,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2437,19,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2438,20,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2439,21,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2440,22,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2441,23,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2442,24,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2443,25,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2444,26,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2445,27,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2446,28,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2447,29,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2448,30,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2449,31,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2450,32,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2451,33,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2452,34,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2453,35,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2454,36,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2455,37,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2456,38,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2457,39,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2458,40,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2459,41,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2460,42,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2461,43,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2462,44,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2463,45,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2464,46,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2465,47,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2466,48,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2467,49,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2468,50,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2469,51,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2470,52,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2471,53,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2472,54,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2473,55,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2474,56,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2475,57,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2476,58,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2477,59,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2478,60,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2479,61,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2480,62,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2481,63,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2482,64,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2483,65,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2484,66,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2485,67,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2486,68,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2487,69,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2488,70,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2489,71,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2490,72,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2491,73,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2492,74,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2493,75,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2494,76,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2495,77,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2496,78,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2497,79,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2498,80,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2499,81,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2500,82,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2501,83,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2502,84,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2503,85,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2504,86,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2505,87,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2506,88,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2507,89,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2508,90,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2509,91,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2510,92,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2511,93,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2512,94,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2513,95,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2514,96,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2515,97,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2516,98,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2517,99,1600,0.2,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2518,0,1600,0.4,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2519,1,1600,0.4,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2520,2,1600,0.4,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
usps,2521,3,1600,0.4,True,1600,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
