algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,sar-pi0.1-scalesmall,101,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.014062500000000006,1.0,0.8163265306122449,0.997361111111111,0.9775,0.898876404494382,0.9140625,0.9745792097968733,0.9875,,requires predict_proba,,requires predict_proba,,0.7969999999995707,success,
nnpu,sar-pi0.1-scalesmall,102,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.03963254593175854,1.0,0.9523809523809524,0.9927777777777778,0.98,0.9024390243902439,0.9396325459317585,0.9641845213856692,0.9555555555555556,,requires predict_proba,,requires predict_proba,,0.9219999999995707,success,
nnpu,sar-pi0.1-scalesmall,103,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.03931398416886544,1.0,0.9090909090909092,0.9945138888888889,0.97,0.8571428571428571,0.9393139841688655,0.9605114295858144,0.9388888888888889,,requires predict_proba,,requires predict_proba,,0.7820000000001528,success,
nnpu,sar-pi0.1-scalesmall,104,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.05534540422096644,0.8695652173913043,1.0,0.9959722222222223,0.9675,0.8059701492537313,0.9814323607427056,0.9727733846865438,0.8375,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.1-scalesmall,105,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.055026455026455035,1.0,1.0,0.999375,0.9925,0.9620253164556962,0.955026455026455,0.9946426380636906,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.7960000000002765,success,
nnpu,sar-pi0.1-scalesmall,106,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.027894736842105278,0.85,1.0,0.9818749999999999,0.9525,0.7397260273972602,0.9578947368421052,0.8720940301965224,0.8291666666666666,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,sar-pi0.1-scalesmall,107,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.04962187318208261,0.9444444444444444,1.0,0.9868055555555555,0.975,0.8611111111111112,0.9607329842931938,0.9294945548696969,0.8861111111111111,,requires predict_proba,,requires predict_proba,,0.7960000000002765,success,
nnpu,sar-pi0.1-scalesmall,108,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.04444444444444445,1.0,0.930232558139535,0.9998611111111111,0.9925,0.963855421686747,0.9444444444444444,0.998765243902439,0.9958333333333333,,requires predict_proba,,requires predict_proba,,0.7809999999999491,success,
nnpu,sar-pi0.1-scalesmall,109,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.049070803256028264,0.9411764705882353,1.0,0.9844444444444445,0.9675,0.8169014084507042,0.9608355091383812,0.9099039872217738,0.8597222222222223,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.1-scalesmall,110,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.044000000000000004,1.0,0.8695652173913043,0.999375,0.985,0.9302325581395349,0.944,0.994562204930932,0.9916666666666667,,requires predict_proba,,requires predict_proba,,0.9529999999995198,success,
nnpu,sar-pi0.1-scalesmall,111,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.007894736842105274,1.0,0.7272727272727273,0.9752083333333333,0.9475,0.7789473684210526,0.9078947368421053,0.9057431538092351,0.9375,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,sar-pi0.1-scalesmall,112,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.038253949948102876,0.9565217391304348,0.9109730848861284,0.993125,0.97,0.8536585365853658,0.946949602122016,0.9505526642344269,0.9277777777777778,,requires predict_proba,,requires predict_proba,,1.1099999999996726,success,
nnpu,sar-pi0.1-scalesmall,113,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.052631578947368425,1.0,1.0,0.9983333333333333,0.99,0.9487179487179487,0.9526315789473684,0.9891971544715445,0.9611111111111111,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,sar-pi0.1-scalesmall,114,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.03700787401574804,1.0,0.930232558139535,0.9995833333333334,0.9925,0.963855421686747,0.937007874015748,0.9960962034044512,0.9958333333333333,,requires predict_proba,,requires predict_proba,,0.875,success,
nnpu,sar-pi0.1-scalesmall,115,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,0.006696821208694553,0.8095238095238095,0.753045404208195,0.9911111111111112,0.9625,0.8192771084337349,0.9313984168865436,0.9386752932354225,0.9125,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,sar-pi0.1-scalesmall,116,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.029212212589521308,0.8571428571428571,1.0,0.9961805555555555,0.98,0.8918918918918919,0.9577836411609498,0.9710362037569686,0.9111111111111111,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,sar-pi0.1-scalesmall,117,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.029523809523809535,0.9333333333333333,1.0,0.9931944444444445,0.975,0.868421052631579,0.9428571428571428,0.9556094311098327,0.9083333333333333,,requires predict_proba,,requires predict_proba,,0.9369999999998981,success,
nnpu,sar-pi0.1-scalesmall,118,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.023482849604221645,1.0,0.8,0.9949305555555555,0.97,0.8666666666666667,0.9234828496042217,0.9727002287664632,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.1-scalesmall,119,{},linear,0.1,0.5,0.5,True,0,,,,,0.0,,,-0.008081226688769177,0.8947368421052632,0.8133971291866029,0.9898611111111111,0.96,0.8095238095238095,0.9291338582677166,0.9210291489047024,0.9111111111111111,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.1-scalemid,100,{},linear,0.1,0.5,0.5,True,0,,,,,0.5,,,-0.049027850761954817,1.0,1.0,0.9985611111111111,0.99,0.949238578680203,0.9490278507619548,0.989405098252861,0.9655555555555555,,requires predict_proba,,requires predict_proba,,3.469000000000051,success,
nnpu,sar-pi0.1-scalemid,101,{},linear,0.1,0.5,0.5,True,0,,,,,0.625,,,-0.040220241216570536,1.0,0.9661835748792271,0.9989277777777779,0.9905,0.9533169533169533,0.9402202412165706,0.992343472167216,0.9813888888888889,,requires predict_proba,,requires predict_proba,,3.391000000000531,success,
nnpu,sar-pi0.1-scalemid,102,{},linear,0.1,0.5,0.5,True,0,,,,,0.375,,,-0.044269380575449185,0.9904761904761905,0.9616273693943598,0.9994527777777777,0.992,0.9605911330049262,0.946174142480211,0.9953666982569184,0.9844444444444445,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
nnpu,sar-pi0.1-scalemid,103,{},linear,0.1,0.5,0.5,True,0,,,,,0.625,,,-0.05006674503397024,0.9905660377358491,1.0,0.9984527777777777,0.994,0.9696969696969697,0.9519535374868004,0.9927148830985337,0.9788888888888889,,requires predict_proba,,requires predict_proba,,3.29700000000048,success,
nnpu,sar-pi0.1-scalemid,104,{},linear,0.1,0.5,0.5,True,0,,,,,0.625,,,-0.047789473684210534,0.96,1.0,0.9983361111111111,0.988,0.9368421052631579,0.9557894736842105,0.9897338790201642,0.9444444444444444,,requires predict_proba,,requires predict_proba,,3.407000000000153,success,
nnpu,sar-pi0.1-scalemid,105,{},linear,0.1,0.5,0.5,True,0,,,,,0.375,,,-0.04246861924686193,1.0,1.0,0.9992,0.991,0.9547738693467337,0.9424686192468619,0.9935042471397074,0.9727777777777777,,requires predict_proba,,requires predict_proba,,3.436999999999898,success,
nnpu,sar-pi0.1-scalemid,106,{},linear,0.1,0.5,0.5,True,0,,,,,0.625,,,-0.05327561327561328,0.9727272727272728,1.0,0.998786111111111,0.9885,0.9402597402597402,0.9587301587301588,0.9908740081854305,0.9513888888888888,,requires predict_proba,,requires predict_proba,,3.469000000000051,success,
nnpu,sar-pi0.1-scalemid,107,{},linear,0.1,0.5,0.5,True,0,,,,,0.625,,,-0.04501777373949915,0.9696969696969697,1.0,0.9974916666666667,0.9865,0.9305912596401028,0.9510783798001052,0.9859202963056607,0.9502777777777778,,requires predict_proba,,requires predict_proba,,3.532000000000153,success,
nnpu,sar-pi0.1-scalemid,108,{},linear,0.1,0.5,0.5,True,0,,,,,0.5,,,-0.0437977885110973,0.98989898989899,0.9849741193024776,0.9994583333333333,0.9925,0.9625935162094763,0.9458179905312993,0.9954811245782639,0.9802777777777778,,requires predict_proba,,requires predict_proba,,3.6099999999996726,success,
nnpu,sar-pi0.1-scalemid,109,{},linear,0.1,0.5,0.5,True,0,,,,,0.375,,,-0.054180173388616665,0.9714285714285714,1.0,0.9979388888888889,0.987,0.9312169312169312,0.9598944591029024,0.987434177696132,0.9394444444444445,,requires predict_proba,,requires predict_proba,,3.530999999999949,success,
nnpu,sar-pi0.1-scalemid,110,{},linear,0.1,0.5,0.5,True,0,,,,,0.5,,,-0.035736677115987464,1.0,0.9569377990430623,0.9989027777777778,0.9895,0.9486552567237164,0.9357366771159875,0.9923356224588556,0.9808333333333333,,requires predict_proba,,requires predict_proba,,3.514999999999418,success,
nnpu,sar-pi0.1-scalemid,111,{},linear,0.1,0.5,0.5,True,0,,,,,0.375,,,-0.04631578947368421,1.0,0.9900990099009901,0.99885,0.993,0.9651741293532339,0.9463157894736842,0.9895301487825262,0.9827777777777778,,requires predict_proba,,requires predict_proba,,3.5,success,
nnpu,sar-pi0.1-scalemid,112,{},linear,0.1,0.5,0.5,True,0,,,,,0.625,,,-0.05052631578947369,1.0,1.0,0.9986388888888889,0.992,0.9593908629441624,0.9505263157894737,0.9914675930108847,0.971111111111111,,requires predict_proba,,requires predict_proba,,4.265999999999622,success,
nnpu,sar-pi0.1-scalemid,113,{},linear,0.1,0.5,0.5,True,0,,,,,0.5,,,-0.04070424075662421,0.989010989010989,0.9939808934783809,0.9987583333333333,0.9925,0.9624060150375939,0.9429020429544264,0.9900921733232815,0.9780555555555555,,requires predict_proba,,requires predict_proba,,4.359000000000378,success,
nnpu,sar-pi0.1-scalemid,114,{},linear,0.1,0.5,0.5,True,0,,,,,0.5,,,-0.04658910629296669,1.0,0.9523809523809524,0.9991472222222223,0.99,0.9512195121951219,0.9465891062929667,0.9928585866585548,0.9833333333333334,,requires predict_proba,,requires predict_proba,,4.25,success,
nnpu,sar-pi0.1-scalemid,115,{},linear,0.1,0.5,0.5,True,0,,,,,0.625,,,-0.04447543661263978,0.9809523809523809,0.9760720208481402,0.997925,0.9905,0.9526184538653366,0.9482849604221636,0.988451181265043,0.9747222222222223,,requires predict_proba,,requires predict_proba,,5.030999999999949,success,
nnpu,sar-pi0.1-scalemid,116,{},linear,0.1,0.5,0.5,True,0,,,,,0.5,,,-0.043653244605606586,0.9716981132075472,0.9765810182990424,0.9988638888888889,0.9915,0.9573934837092731,0.9493136219640972,0.9915141235342232,0.9752777777777777,,requires predict_proba,,requires predict_proba,,3.9210000000002765,success,
nnpu,sar-pi0.1-scalemid,117,{},linear,0.1,0.5,0.5,True,0,,,,,0.625,,,-0.05006674503397024,0.9905660377358491,1.0,0.9990833333333333,0.994,0.9696969696969697,0.9519535374868004,0.9929442032287082,0.9788888888888889,,requires predict_proba,,requires predict_proba,,4.030999999999949,success,
nnpu,sar-pi0.1-scalemid,118,{},linear,0.1,0.5,0.5,True,0,,,,,0.25,,,-0.04276210649489954,0.9896907216494846,0.9847668872134174,0.9996138888888889,0.9945,0.972568578553616,0.9448239621650026,0.9964649282221009,0.9858333333333333,,requires predict_proba,,requires predict_proba,,4.280999999999949,success,
nnpu,sar-pi0.1-scalemid,119,{},linear,0.1,0.5,0.5,True,0,,,,,0.375,,,-0.04441874197550261,0.9690721649484536,1.0,0.9971333333333333,0.987,0.9329896907216495,0.9506043089858118,0.9832840877120261,0.9505555555555556,,requires predict_proba,,requires predict_proba,,5.311999999999898,success,
nnpu,sar-pi0.3-scalesmall,100,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.10094777172817099,0.9655172413793104,0.9902740937223697,0.9919940476190476,0.9575,0.9282700421940928,0.8216374269005848,0.9830934361873307,0.9458333333333333,,requires predict_proba,,requires predict_proba,,0.8900000000003274,success,
nnpu,sar-pi0.3-scalesmall,101,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.08999999999999997,0.9833333333333333,0.9291338582677164,0.9963392857142856,0.9775,0.9635627530364372,0.8,0.9906372969523736,0.9815476190476191,,requires predict_proba,,requires predict_proba,,0.875,success,
nnpu,sar-pi0.3-scalesmall,102,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.1250728862973761,1.0,1.0,0.9971726190476191,0.9875,0.9789029535864979,0.8250728862973761,0.9945294206065556,0.9815476190476191,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,sar-pi0.3-scalesmall,103,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.11722943722943721,0.9428571428571428,0.9838509316770188,0.9953869047619047,0.9575,0.9276595744680851,0.8515151515151516,0.9893598208515041,0.9434523809523809,,requires predict_proba,,requires predict_proba,,1.110000000000582,success,
nnpu,sar-pi0.3-scalesmall,104,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.14643440391943385,0.8787878787878788,1.0,0.995625,0.9125,0.8292682926829268,0.9191616766467066,0.9904515510025501,0.8541666666666667,,requires predict_proba,,requires predict_proba,,1.0779999999995198,success,
nnpu,sar-pi0.3-scalesmall,105,{},linear,0.3,0.5,0.5,True,0,,,,,0.5,,,-0.12697947214076244,1.0,1.0,0.998422619047619,0.98,0.9663865546218487,0.8269794721407625,0.99679221298597,0.9738095238095239,,requires predict_proba,,requires predict_proba,,1.0320000000001528,success,
nnpu,sar-pi0.3-scalesmall,106,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.07544157128726864,0.873015873015873,0.9977324263038548,0.980327380952381,0.9325,0.88,0.8516320474777448,0.960621111595876,0.9017857142857142,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,sar-pi0.3-scalesmall,107,{},linear,0.3,0.5,0.5,True,0,,,,,0.5,,,-0.11637764932562619,0.9444444444444444,1.0,0.9932142857142857,0.9525,0.9147982062780269,0.8497109826589595,0.9859033139808596,0.9232142857142858,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
nnpu,sar-pi0.3-scalesmall,108,{},linear,0.3,0.5,0.5,True,0,,,,,0.5,,,-0.12300884955752212,1.0,0.9917355371900827,0.9985416666666667,0.9875,0.979253112033195,0.8230088495575221,0.996903002372616,0.9863095238095239,,requires predict_proba,,requires predict_proba,,0.7969999999995707,success,
nnpu,sar-pi0.3-scalesmall,109,{},linear,0.3,0.5,0.5,True,0,,,,,0.5,,,-0.13368659036314823,0.9206349206349206,1.0,0.9874404761904763,0.94,0.8899082568807339,0.8813056379821959,0.9754666469957188,0.9023809523809524,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,sar-pi0.3-scalesmall,110,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.09743701339523186,0.9672131147540983,0.9592196179379489,0.9955654761904762,0.9725,0.9543568464730291,0.8171091445427728,0.9915037947643403,0.968452380952381,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,sar-pi0.3-scalesmall,111,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.07868681345991349,0.9830508474576272,0.9074315514993481,0.9841964285714286,0.945,0.912,0.7888563049853372,0.9714089891219658,0.9464285714285714,,requires predict_proba,,requires predict_proba,,0.9530000000004293,success,
nnpu,sar-pi0.3-scalesmall,112,{},linear,0.3,0.5,0.5,True,0,,,,,0.5,,,-0.1324404761904762,0.96875,1.0,0.985922619047619,0.945,0.9051724137931034,0.8511904761904762,0.9711922732802797,0.925,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.3-scalesmall,113,{},linear,0.3,0.5,0.5,True,0,,,,,0.5,,,-0.10178571428571426,0.9375,0.986842105263158,0.9975892857142856,0.975,0.9572649572649573,0.8392857142857143,0.9950365929146158,0.9630952380952381,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,sar-pi0.3-scalesmall,114,{},linear,0.3,0.5,0.5,True,0,,,,,0.5,,,-0.11836936555037444,0.9841269841269841,0.984126984126984,0.9977380952380953,0.99,0.9833333333333333,0.827893175074184,0.9953276179542543,0.9880952380952381,,requires predict_proba,,requires predict_proba,,0.9849999999996726,success,
nnpu,sar-pi0.3-scalesmall,115,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.08747591522157996,0.9444444444444444,1.0,0.990297619047619,0.9525,0.9184549356223176,0.8208092485549133,0.9811210149550417,0.9351190476190476,,requires predict_proba,,requires predict_proba,,1.0780000000004293,success,
nnpu,sar-pi0.3-scalesmall,116,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.09400648978812748,0.9032258064516129,1.0,0.99625,0.96,0.9292035398230089,0.8520710059171598,0.9917254356475792,0.9357142857142857,,requires predict_proba,,requires predict_proba,,0.9539999999997235,success,
nnpu,sar-pi0.3-scalesmall,117,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.06908395049455737,0.864406779661017,1.0,0.9957142857142858,0.95,0.9099099099099099,0.8504398826979472,0.9905019079075312,0.9190476190476191,,requires predict_proba,,requires predict_proba,,0.8599999999996726,success,
nnpu,sar-pi0.3-scalesmall,118,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.09451827242524916,0.9821428571428571,0.9660421545667446,0.9930357142857142,0.97,0.9504132231404959,0.8052325581395349,0.9861444111238661,0.9666666666666667,,requires predict_proba,,requires predict_proba,,1.030999999999949,success,
nnpu,sar-pi0.3-scalesmall,119,{},linear,0.3,0.5,0.5,True,0,,,,,0.0,,,-0.07663690476190477,0.890625,0.9715909090909088,0.98875,0.925,0.8695652173913043,0.8422619047619048,0.9731736092484728,0.8988095238095238,,requires predict_proba,,requires predict_proba,,0.7660000000005311,success,
nnpu,sar-pi0.3-scalemid,100,{},linear,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,-0.12084536633888149,0.996742671009772,0.9868739316928435,0.9964023809523809,0.975,0.9585406301824212,0.8227997637330183,0.9928749178921518,0.9716666666666667,,requires predict_proba,,requires predict_proba,,3.20299999999952,success,
nnpu,sar-pi0.3-scalemid,101,{},linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.09669227486128895,0.9894366197183099,0.9590661903570047,0.9982702380952381,0.9775,0.963084495488105,0.803030303030303,0.996164239216931,0.9777380952380952,,requires predict_proba,,requires predict_proba,,3.217999999999847,success,
nnpu,sar-pi0.3-scalemid,102,{},linear,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,-0.11767980782817578,0.9968253968253968,0.9677916474032979,0.998727380952381,0.982,0.9704433497536946,0.8195845697329377,0.9971816236329942,0.9828571428571429,,requires predict_proba,,requires predict_proba,,3.4210000000002765,success,
nnpu,sar-pi0.3-scalemid,103,{},linear,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,-0.1002564315168086,0.9826989619377162,0.9697687124385357,0.9972916666666667,0.976,0.9602649006622517,0.8106370543541789,0.9945251181250994,0.9733333333333334,,requires predict_proba,,requires predict_proba,,3.32799999999952,success,
nnpu,sar-pi0.3-scalemid,104,{},linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.11615594467707141,0.9831081081081081,1.0,0.9978559523809524,0.9795,0.9654591406908172,0.8262910798122066,0.9952990286333226,0.9724999999999999,,requires predict_proba,,requires predict_proba,,3.3909999999996217,success,
nnpu,sar-pi0.3-scalemid,105,{},linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.10807489760093622,1.0,0.9693053311793215,0.9993333333333334,0.9855,0.9762100082034455,0.8080748976009362,0.9984920544229384,0.9872619047619048,,requires predict_proba,,requires predict_proba,,3.780999999999949,success,
nnpu,sar-pi0.3-scalemid,106,{},linear,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,-0.12166191118439407,0.990228013029316,0.9968738386201168,0.9963380952380951,0.971,0.9515050167224081,0.8275251033668045,0.992283124963482,0.9645238095238096,,requires predict_proba,,requires predict_proba,,3.3900000000003274,success,
nnpu,sar-pi0.3-scalemid,107,{},linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,-0.11103828474010019,0.9792387543252595,1.0,0.9952321428571428,0.9705,0.950210970464135,0.8234950321449445,0.990045654430258,0.9613095238095238,,requires predict_proba,,requires predict_proba,,3.92200000000048,success,
