protocol,fidelity_level,paper_claim,implementation_variant,seed,class_prior,positive_size,unlabeled_size,actual_unlabeled_size,requested_test_size,test_size,sigma,reg_lambda,cv_all_converged,cv_converged_fraction,optimizer_success,quantile_threshold,quantile_accuracy,quantile_balanced_accuracy,zero_threshold_accuracy,roc_auc,elapsed_seconds,density_ratio_sigma,density_ratio_reg_lambda,density_ratio_threshold,density_ratio_accuracy,density_ratio_balanced_accuracy,density_ratio_roc_auc,density_ratio_elapsed_seconds,dataset,repetition,sampling_policy,strictly_feasible_split,cell_all_repetitions_feasible,split_failure_reasons
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3043,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,1.3414931971004656,0.855,0.8491666666666666,0.856,0.9386833333333332,79.89993542060256,1.0,0.01,0.0147552309340847,0.961,0.9595833333333332,0.9890083333333332,1.9786342596635225,mushrooms,25,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3044,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,8.539214021429949,0.853,0.8470833333333334,0.878,0.9371208333333334,82.23603618424386,1.0,0.01,0.0128939838190464,0.933,0.9304166666666668,0.9821958333333334,1.6619049664586782,mushrooms,26,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3045,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.070362627894582,0.869,0.86375,0.891,0.9474541666666668,68.14264354482293,1.0,0.01,0.0092853389645484,0.921,0.9179166666666668,0.9801166666666667,1.7175264405086637,mushrooms,27,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3046,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.524574122118551,0.859,0.8533333333333333,0.86,0.9356583333333334,67.5335747860372,1.0,0.01,0.0106268425303245,0.947,0.945,0.9863083333333332,1.6067434884607792,mushrooms,28,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3047,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,8.972403408469944,0.837,0.8304166666666666,0.843,0.932275,55.69907312467694,1.0,0.01,0.0102063148202337,0.931,0.9283333333333332,0.9795625,1.6486421655863523,mushrooms,29,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3048,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,4.292931783551509,0.851,0.845,0.853,0.9347833333333332,65.64991011098027,1.0,0.01,0.0110518450804341,0.935,0.9325,0.9860291666666666,1.6102138087153437,mushrooms,30,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3049,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.1673710493441085,0.855,0.8491666666666666,0.869,0.9422166666666668,89.32232556119561,1.0,0.01,0.0083648288830701,0.901,0.8970833333333332,0.9695,1.9683136511594057,mushrooms,31,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3050,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,8.010674242251355,0.855,0.8491666666666666,0.858,0.9416833333333332,64.0287896450609,1.0,0.01,0.0095378796608632,0.941,0.93875,0.9852041666666668,1.6405557272955775,mushrooms,32,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3051,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,4.143981055737868,0.855,0.8491666666666666,0.864,0.9381208333333332,81.1399896023795,1.0,0.01,0.0092627954722568,0.889,0.8845833333333333,0.9685291666666668,1.861930327489972,mushrooms,33,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3052,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,9.651145686625682,0.843,0.8366666666666667,0.857,0.9368333333333334,90.40184608846904,1.0,0.01,0.007673357125902,0.889,0.8845833333333333,0.9517666666666666,1.9232510896399615,mushrooms,34,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3053,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,9.291946038376508,0.845,0.83875,0.859,0.9336583333333336,60.85497202165425,1.0,0.01,0.0107340986110015,0.913,0.9095833333333332,0.9732125,1.660437986254692,mushrooms,35,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3054,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.9405076777277017,0.819,0.8116666666666668,0.838,0.9172583333333332,58.04962545260787,1.0,0.01,0.0059598288518829,0.865,0.8595833333333334,0.9639333333333332,1.7426278721541166,mushrooms,36,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3055,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,7.169884919805647,0.835,0.8283333333333334,0.855,0.9335416666666668,72.73857505433261,1.0,0.01,0.0122835705840999,0.953,0.95125,0.9886666666666668,1.7721364041790366,mushrooms,37,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3056,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.044534980852134,0.855,0.8491666666666666,0.877,0.9409791666666666,58.76115867961198,1.0,0.01,0.0115395063325513,0.931,0.9283333333333332,0.9811416666666668,1.6937617044895887,mushrooms,38,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3057,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,8.606535113180293,0.841,0.8345833333333333,0.842,0.9300416666666668,73.23261292930692,1.0,0.01,0.0089798681733681,0.919,0.9158333333333332,0.9797375,1.890107985585928,mushrooms,39,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3058,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.969746054018032,0.847,0.8408333333333333,0.856,0.9305458333333332,83.7303211921826,1.0,0.01,0.014605314403909,0.959,0.9575,0.9912,2.0403678929433227,mushrooms,40,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3059,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.9331618524374434,0.839,0.8325,0.84,0.9219208333333332,66.23738087061793,1.0,0.01,0.009140391190648,0.923,0.92,0.9846458333333332,1.7072843965142963,mushrooms,41,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3060,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,7.297523052840951,0.841,0.8345833333333333,0.855,0.9323208333333334,58.53192469011992,1.0,0.01,0.0118116028164652,0.923,0.92,0.9786083333333332,1.6678551798686383,mushrooms,42,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3061,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,4.782941574152225,0.849,0.8429166666666666,0.864,0.9328583333333332,60.23432012274861,1.0,0.01,0.0098232935579607,0.915,0.9116666666666666,0.9802375,1.7235561581328511,mushrooms,43,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3062,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,7.644979128003534,0.827,0.8200000000000001,0.847,0.9192083333333334,57.69898930750787,1.0,0.01,0.010102335063939,0.915,0.9116666666666666,0.9704208333333332,1.7146540703251958,mushrooms,44,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3063,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,8.51140938734168,0.835,0.8283333333333334,0.846,0.9250666666666666,57.90962068643421,1.0,0.01,0.0119599113785274,0.941,0.93875,0.9856458333333332,1.6149943955242634,mushrooms,45,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3064,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.688445904034911,0.885,0.8804166666666666,0.897,0.9556166666666668,77.78298039268702,1.0,0.01,0.0077805702981321,0.893,0.88875,0.9746125,1.9445495177060368,mushrooms,46,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3065,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.934051883625756,0.857,0.8512500000000001,0.862,0.9432583333333334,75.68628695141524,1.0,0.01,0.0127557594629982,0.949,0.9470833333333332,0.98565,1.7281331717967987,mushrooms,47,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3066,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,8.89505311140713,0.853,0.8470833333333334,0.864,0.9333208333333332,82.17936040926725,1.0,0.01,0.0092458274874477,0.923,0.92,0.9803125,1.8839659169316287,mushrooms,48,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3067,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,7.366529413827266,0.845,0.83875,0.877,0.9361125,63.02929497137666,1.0,0.01,0.012930872795521,0.915,0.9116666666666666,0.9800375,1.534653334878385,mushrooms,49,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3068,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,9.768362506236985,0.839,0.8325,0.848,0.9302791666666668,81.02380305994302,1.0,0.01,0.0104462232366079,0.901,0.8970833333333332,0.9698125,1.7343365354463458,mushrooms,50,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3069,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,7.74599121195012,0.827,0.8200000000000001,0.849,0.928775,76.13882089871913,1.0,0.01,0.0124901074313277,0.939,0.9366666666666668,0.9823083333333332,1.935830579139292,mushrooms,51,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3070,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.883170135908337,0.857,0.8512500000000001,0.856,0.9322458333333332,74.82496966049075,1.0,0.01,0.0100670734456265,0.923,0.92,0.9811791666666668,2.463947145268321,mushrooms,52,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3071,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.2023206328818254,0.829,0.8220833333333333,0.834,0.9250375,58.85730574931949,1.0,0.01,0.0097455096040228,0.923,0.92,0.979325,1.693236625753343,mushrooms,53,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3072,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.615426284626011,0.867,0.8616666666666666,0.878,0.940375,63.93851916771382,1.0,0.01,0.0072826876205233,0.891,0.8866666666666667,0.9711083333333332,1.9727554339915516,mushrooms,54,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3073,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.360239085969788,0.857,0.8512500000000001,0.878,0.9384083333333334,85.58817342761904,1.0,0.01,0.0101149910666116,0.937,0.9345833333333332,0.9866791666666668,1.8287552567198877,mushrooms,55,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3074,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.385082290281424,0.845,0.83875,0.851,0.9329125,74.40444261953235,1.0,0.01,0.0099694324236685,0.913,0.9095833333333332,0.9771458333333332,1.7504243180155754,mushrooms,56,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3075,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,9.752065697134556,0.861,0.8554166666666667,0.875,0.9399375,59.75908339582384,1.0,0.01,0.01395880727584,0.961,0.9595833333333332,0.9898958333333332,1.6541124964132905,mushrooms,57,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3076,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,10.703720190800937,0.853,0.8470833333333334,0.871,0.9370916666666668,87.91790539212525,1.0,0.01,0.0097547583174166,0.925,0.9220833333333334,0.975625,1.8321458818390963,mushrooms,58,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3077,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.6485113597057577,0.831,0.8241666666666667,0.835,0.9213583333333332,57.94300798606128,1.0,0.01,0.0092042837723931,0.915,0.9116666666666666,0.9756625,1.5284533072263002,mushrooms,59,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3078,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,1.55484521472194,0.853,0.8470833333333334,0.852,0.9383125,57.3361017620191,1.0,0.01,0.01208244039956,0.953,0.95125,0.9882458333333332,1.5518430126830935,mushrooms,60,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3079,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.1376403669019055,0.845,0.83875,0.86,0.9341375,56.24795089568943,1.0,0.01,0.0072957331462574,0.929,0.92625,0.9795625,1.5673678638413548,mushrooms,61,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3080,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,4.644083357516557,0.843,0.8366666666666667,0.846,0.9366958333333334,83.76336540281773,1.0,0.01,0.0116060010617087,0.939,0.9366666666666668,0.9845083333333332,1.9607081282883885,mushrooms,62,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3081,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.1133297071140618,0.847,0.8408333333333333,0.857,0.9346958333333332,60.30304163042456,1.0,0.01,0.0124837698475246,0.945,0.9429166666666666,0.9859625,1.927818583324552,mushrooms,63,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3082,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,2.958214063266308,0.861,0.8554166666666667,0.876,0.9493958333333332,67.00341740157455,1.0,0.01,0.0108771918009648,0.939,0.9366666666666668,0.9865875,1.7591230031102896,mushrooms,64,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3083,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.854740246386548,0.847,0.8408333333333333,0.858,0.9317583333333334,65.48554291389883,1.0,0.01,0.0090827451524623,0.933,0.9304166666666668,0.9865875,1.6411136947572231,mushrooms,65,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3084,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,7.461859756673952,0.837,0.8304166666666666,0.861,0.9356125,68.84119067713618,1.0,0.01,0.0111504740970554,0.931,0.9283333333333332,0.9814,1.7616848023608327,mushrooms,66,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3085,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,8.707785116231591,0.839,0.8325,0.856,0.9340625,65.20524257421494,1.0,0.01,0.0120693579303342,0.921,0.9179166666666668,0.9806125,1.562201227992773,mushrooms,67,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3086,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.136775552899032,0.847,0.8408333333333333,0.858,0.9347708333333332,70.82319768238813,1.0,0.01,0.0115537597777088,0.935,0.9325,0.9789291666666666,1.7877143807709217,mushrooms,68,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3087,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.149560570879451,0.853,0.8470833333333334,0.861,0.9350583333333332,69.89873102959245,1.0,0.01,0.0085353300647038,0.903,0.8991666666666667,0.9695333333333334,1.82024440728128,mushrooms,69,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3088,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,12.01180338025479,0.843,0.8366666666666667,0.847,0.9322875,71.45358141791075,1.0,0.01,0.0109239265042189,0.955,0.9533333333333334,0.988475,1.7112300535663962,mushrooms,70,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3089,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,1.7082177240144991,0.861,0.8554166666666667,0.865,0.9416041666666666,84.97674571257085,1.0,0.01,0.0102211762037994,0.929,0.92625,0.9824333333333332,1.849704846739769,mushrooms,71,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3090,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,4.3786561416074505,0.849,0.8429166666666666,0.848,0.9386375,55.71915462892503,1.0,0.01,0.0077652418685994,0.911,0.9075,0.9618375,1.5731704235076904,mushrooms,72,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3091,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.623972611200245,0.855,0.8491666666666666,0.862,0.9403958333333332,84.62075810320675,1.0,0.01,0.0129254925021368,0.967,0.9658333333333332,0.9937,2.226283465512097,mushrooms,73,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3092,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,3.351309161956479,0.845,0.83875,0.863,0.9328541666666668,57.83850213699043,1.0,0.01,0.0111865782149025,0.939,0.9366666666666668,0.9846125,1.6471592290326953,mushrooms,74,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3093,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.73299217319795,0.839,0.8325,0.862,0.9325166666666668,64.24153657071292,1.0,0.01,0.0104467133960958,0.943,0.9408333333333334,0.9847125,1.562026485800743,mushrooms,75,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3094,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,7.18258802568176,0.847,0.8408333333333333,0.85,0.9352041666666666,72.39163195993751,1.0,0.01,0.0109863482979204,0.929,0.92625,0.9790166666666666,1.9268901459872725,mushrooms,76,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,3095,0.6,400,3200,3200,1000,1000,2.0,0.001,True,1.0,True,5.446831913036334,0.847,0.8408333333333333,0.864,0.9310875,88.5445800870657,1.0,0.01,0.0110491361119085,0.947,0.945,0.9888416666666668,1.957210780121386,mushrooms,77,strict_complete_cells,True,True,
